  PID TTY      STAT   TIME COMMAND
 5899 ?        S      0:01 /usr/sbin/modem-manager
 5918 ?        Ss     0:00 rpc.statd
 5960 ?        Ss     0:00 cupsd -C /etc/cups/cupsd.conf
 5982 ?        Ss     0:00 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -B -u -f /var/log/wpa_supplicant.log -P /var/run/wpa_supplicant.pid
 6029 ?        Ss     0:00 /usr/sbin/acpid
 6041 ?        Ssl    0:19 hald
 6042 ?        S      0:00 hald-runner
 6089 ?        S      0:00 hald-addon-input: Listening on /dev/input/event1 /dev/input/event0
 6096 ?        S      0:00 hald-addon-acpi: listening on acpid socket /var/run/acpid.socket
 6120 ?        Ssl    0:43 automount --pid-file /var/run/autofs.pid
 6231 ?        Ss     0:00 /usr/sbin/sshd
 6272 ?        Ss     0:00 /usr/sbin/vsftpd /etc/vsftpd/vsftpd.conf
 6351 ?        Ss     0:12 /usr/libexec/postfix/master
 6373 ?        S      0:02 qmgr -l -t fifo -u
 6380 ?        Ss     0:00 /usr/sbin/abrtd
 6391 ?        Ss     1:34 /usr/sbin/httpd
 6406 ?        S      0:00 /usr/sbin/zabbix_agentd -c /etc/zabbix/zabbix_agentd.conf
 6410 ?        S     10:27 /usr/sbin/zabbix_agentd: collector [idle 1 sec]
 6411 ?        S     11:40 /usr/sbin/zabbix_agentd: active checks #1 [idle 1 sec]
 6423 ?        Ss     0:20 crond
 6438 ?        Ss     0:00 /usr/sbin/atd
 6459 ?        Ss     0:04 /usr/sbin/certmonger -S -p /var/run/certmonger.pid
 6514 ?        Ss     0:00 login -- root
 6516 tty2     Ss+    0:00 /sbin/mingetty /dev/tty2
 6518 tty3     Ss+    0:00 /sbin/mingetty /dev/tty3
 6520 tty4     Ss+    0:00 /sbin/mingetty /dev/tty4
 6522 tty5     Ss+    0:00 /sbin/mingetty /dev/tty5
 6524 tty6     Ss+    0:00 /sbin/mingetty /dev/tty6
 6525 ?        S<     0:00 /sbin/udevd -d
 6526 ?        S<     0:00 /sbin/udevd -d
 6530 ?        Sl     0:04 /usr/sbin/console-kit-daemon --no-daemon
 6597 tty1     Ss+    0:00 -bash
 9654 ?        S      4:53 [kworker/0:1]
12857 ?        S<     0:00 [kworker/0:1H]
41026 ?        S      0:00 [kworker/0:0]
45371 ?        S      0:03 [kworker/u128:1]
53110 ?        S      0:00 /usr/sbin/httpd
53111 ?        S      0:00 /usr/sbin/httpd
53112 ?        S      0:00 /usr/sbin/httpd
53113 ?        S      0:00 /usr/sbin/httpd
53114 ?        S      0:00 /usr/sbin/httpd
53115 ?        S      0:00 /usr/sbin/httpd
53116 ?        S      0:00 /usr/sbin/httpd
53117 ?        S      0:00 /usr/sbin/httpd
54373 ?        S      0:01 [kworker/u128:0]
54407 ?        S      0:04 [kworker/1:0]
57463 ?        S      0:00 [kworker/1:1]
61702 ?        S      0:00 pickup -l -t fifo -u
61999 ?        Rs     0:01 sshd: root@pts/0,pts/1
62001 pts/0    Ss     0:00 -bash
62043 pts/1    Ss+    0:00 -bash
62169 pts/0    R+     0:00 ps ax
